140 370 2317 2581 202 725 66	426 2061 1732 120 379 1879 398 1619 13 1709 2363 398	0
127 140 370 8 202 220 354 15116	643 370 12306 8 9 773 33	0
29 217 10 31 11	2022 31 19 433 434 29 10 126 161	0
83 23 5036	249 41 1497 17790 295 2029	0
246 247 29 19 882 565	12 23 246 247 1794 16	0
277 16 12 592 19 485 29 16 771 102	277 16 12 592 19 485 29 16	1
794 128 10 52	647 647 10 794 16	0
23 29 19 140 370	29 23 140 370	0
12 192 882 243 25 574	12 23 243 43 777 645 19	1
2737 1548	2185 1484 8 9 1640	0
4175 11632 1548	246 247 32 2991 192 16	0
646 29 106 275 4759 406 520	29 106 275 4759 2625	1
45 228 229 426 2700 52 53 180	45 228 229 2700 52 180	1
39 9 433 434 698 13 977	719 2169 39 9 3289	0
29 592 19 106 459 435 11	29 106 459 342 518 11	1
360 12 161 11 72 29 1425 2945 67 2006 16	1012 12 72 29 2690	1
1976 162 1287 227 19 464 223	1976 162 956 227 19 224	0
4861 133 18147 89 52 53	189 227 5 86 1525 432 3168 89 52 53	0
550 359 140 23 39 9	552 553 359 140 23 39 9 614	1
226 153 478 1136 481 153	481 1135 941 1593 432 4201 903 264 52 53	0
2056 804 708 19 565 1497 307 23 481 226 120 1106	421 39 9 32 433 434 29 19 1635 1534 708 1322 243 759 120 813	0
14062 23 243 25 574 533	243 25 4015 149 76	1
202 1493	6953 118 338	0
169 718 442 5 6 3828 1097 19 464 223	176 29 442 162 94 227 223 224	0
682 276 29 10 1325 459 12 11	682 276 12 10 1299 29 1326 11	1
6180 246 247 19 1268 310 279 10 126	29 246 247 19 1268 310 279 1	0
12 705 421 29 299 10 299	29 299 10 299	1
1693 1382 59 3479 9832 1815 253 32 875 2155 2094	19508 23 24	0
12 518 163 12 23 454 882 594 470 882	12 4894 485 2860 453 23 470 882 76	0
74 44 76 106 161 19 23 12 8 9 10 348	6500 12 23 522 74 44 19	0
87 1329 1394 89 90 1394	1853 1328 93 89 90 93	0
28 12 818 819 29 29 935	28 29 8 9 313 76	1
246 247 247 248 251 126	13 938 640 8 9 344	0
101 102 29 62 39 9 65 276	29 19 212 213 12 254 276	1
140 370 227 373 1068 444 80 32 81 82	444 426 457 1874 43 196 124 1872	0
1553 176 29 19 169 10 3116 65 16	377 3670 126 615 2006 521 127 415 13 176 29 337 519 1141 107 19 16	0
202 1648 1593 426 991 19 473 784 920 921	140 370 643 370 1230 1649	0
12 1475 459 8 9 62 107	12 62 107 39 9	1
28 217 72 107 11532 11	72 521 197 126	0
59 736 1070 11065	59 736 1070	1
12 1943 24 142 126 168	142 126 168 19 262 12 518 163 23 24 76	1
971 87 222 223 379 500 29	2174 500 29	1
1189 6 989 806 1004	116 6 181 72 258 9046 11965	0
12 341 462 43 433 434 317 342 518	12 341 462 393 342 518 533	1
55 965 1365 282 49 283 55 282 19 615 1014	45 46 47 48 49 50 45 48 116 718 317	0
12 254 62 39 9 212 213 16	107 19 212 213 12 277 10 254 16	1
169 718 249 19 250 23 58	169 718 246 247 247 248 23 58	1
8924 56 1883 8926 1501 19 130 5 1024	8924 8925 16941 507 1501	0
146 146 202 1660	168 350 146 146	0
140 370 29348 1424 56 220 354	220 354 23 426 52 634 433 476 1424 56 243	0
329 330 129 1192 2992 11227 19 8153	1192 2992 8137 8137 19 1219 1656	1
1899 773 955 29	29 106 254 12 13 10 13 1899 773 955 29 76	1
23501 43 39 9	12571 634 43 614	0
8039 202 263 29 115 35 401 4144 1133	12 32 39 9 641 13	0
1124 1338 202 161	169 718 461 462 126 79 365 202 161	0
133 134 2052	172 162 998 1962 334	0
12 296 665 11	12 23 10 23 459 665	1
12 2255 1522 2957 29 11	29 10 3 13 795 348 12 524 525 11	1
2688 2744 134 39 9	3432 2409 3954	0
1170 1904 1522 232 1536 230	426 1974 232 1536 230	0
246 247 247 248 71 344 533 32 949 16	640 592 126	0
592 19 23 10 11 938	29 10 11 938 12	0
126 276 3 72 12 5 503 370 317	3 72 12 2064 126 19 3610 276	1
12 133 1667 62 29 43	28 12 8 9 318 29	1
263 66 12 124 4421 11 29	263 66 29 124 4421 11 12	0
4 6 424 72 29 67 276	424 19 1789 334	0
416 687 2889 3494 10 752	416 1158 2889 3494 10 752	1
282 283 283 282 426 32 2501 16	282 283 283 282 426 431 432 2501 16 267	1
12 317 68 17103 3361 16	12 317 68 3512 16	0
2604 447 29 16	447 29 16 32 59	1
1804 574 12 1584 1585 485 25 1272 866 1274	230 507 574 107 19 750 35 1584 1585 524 525 25 1272 2532	0
2316 68 69 70 72 29 67	12 72 29 68 33794 59 8491 929	0
12 1107 3956	431 447 217 126	1
29 541 46 335 45	62 541 46 335 45	0
12 260 29 52 53 2191	29 58 2191 12 1774	1
426 408 235 691 2418 997	412 2260 272 140 370 23 5 6 17123 421 39 9 10 13 2418	0
224 942 11	176 29 220 354 5 6 464 223 9440	0
439 46 358 440 439 1259 43 785 548	439 46 539 1259 335 50 122 317 1260 23 39 9 678 66	0
2214 12 524 525 16	12 485 1415 1438 16	1
6667 118 19 212 1080	4753 1583 575 19 212 1080	0
220 354 162 3360 19 464 1231	29 459 2487 466	0
12 176 29 220 6 224 276	176 29 220 354 162 224 837 247 8618 942	0
472 264 6506 19 212 1080 3966	9151 10 9152 9532 2069 307 1048 19 785 548 23	0
29 485 2270 1579	7702 1286 39 9	0
12 127 23 1139 43 2358	127 2358 23 12 1139 19 16	0
2269 433 426 8760 6190 56 57 194 19 603	646 29 140 370 444 194 11	0
4805 8 9 629	989 1728 17936 8 9 629	0
12 304 29 1121 1053 11	12 3663 304 29 1116 11	1
17940 90 89 87 956	189 227 221 1134 971	0
1068 7538 826 8 9 1011	913 1887 8 9 629	0
202 32 12 127 9 3479 19 59	12 8 9 787 3479	1
32 80 32 2860	309 454 19	1
115 877 878 173 127 471 11	29 1928 173 4558 11	0
202 220 354 1499 1116 426	1121 1053 169 718 5267 725 426 202 353	1
177 332 1053 33 2796	652 29 1881 87 5 227 4325 804 3804	0
6573 8 9 4478 155 5472 1994 4622 1512	1728 3131 1088 2855 629 266	0
29 7898 11008 1756 1706	29 7898 817 163 1672 1706	1
1767 173 2162 635 10 635	135 1770 635 10 635	1
888 822 23 24	646 12 275 1017 131 137 138 16	0
12 32 90 6 455 456 66	12 3034 19 265 707 23 58	1
169 718 521 193 243 243 618	521 193 243 243 618	1
140 370 1203 155 18238 18239 192 193	426 56 57 3096 3308 711	0
12 8 9 431 13 10 23 29 19 5095	12 23 29 19 169 3494 895	1
1993 263 1280 19 1999 2000	13825 565 566 89 58 59 959 1125	0
25250 32 949 16	17516 949 16	0
44 517 373 1068 66	11131 39 9 517 373 1068	0
169 2354 169 2354 4230 16	3707 4230 738	1
29 485 168 583 2820 495	29 251 524 525 583 2820 495	1
304 12 19 145 145 627 29	116 6 989 806 72 29 1004	0
225 205 290 33	225 472 1425 292	0
991 286 13 14 15 173 782 432 462	1236 1032 1072 13 14 200 3669 15	0
652 29 392 1130 227	86 227 3316 652 29	0
29 502 247 253 251 1300	730 10 836	1
12 8 9 922 76	1967 161 10 161 300 66	0
296 128 1592 39 9	5 1592 23 5 1195 43 2125	0
7286 813 28385 1493 19 10056	1403 118 921 416 243 7286 462 804 19 2595 2124	1
86 2615 903 264 52 53 1329 1394	4269 1394 903 264 15268	0
3902 4891 19 552 553 22189 3024	29 459 168 2368 433 1760	0
353 856 1574 433	4198 1183	0
29 106 254 1353 12 19 1195 243 618	246 812 12 19 1195 243 618	1
29 10 431 432 275 11	10 347 275 11 29	1
643 370 177 643 370	13227 5434 643 370	0
55 226 782 32 875 710 711	169 8958 19	0
10 101 102 12 23 24	12 101 102 24	0
12 67 173 29 161 43 11 16	29 67 173 12 161 43 11 16	0
17065 19 629 266	571 3767 8 9 629	0
275 552 553 202 1021 2538 322	275 552 553 202 1021 4460 56	0
729 192 311 5129 6832 1228 1347	133 134 6831 1556	0
1006 240 1401 285 1370	34 67 142 285 19 2351	1
249 80 39 9 18960	249 126 311 312 66	1
392 250 8 9 344 66	246 247 317 10 317 192 215 2992	0
29 1352 12 1252 4909	29 304 535 536 11 12 304 4909 1252 11	1
133 230 300 72 4644 13051	72 906 15104 1635	0
7323 19 23641 23 39 9	663 4063 317 8 9 344	0
12 1738 509 2994	12 592 4135	1
224 942 11	176 29 220 354 5 6 2555 379 19 224	0
72 29 68 367	72 28329 72 29 68 5 69	0
12 1446 70 140 7416 16	12 1446 1666 1501 16	1
161 300 29 67 67	12 19 345 347 348 29 67 67 16	1
3844 832 142 1555 52 53 615 1014	3844 1618 615 1359 5235	0
8 9 10 922 11	421 39 9 12 853 56 1119 1120 130 29 725 12 161 300 12 10 922 76	0
335 1182 804 986 938 853	335 1182 804 986	0
140 370 472 1425 49 440 134 472 243 25 574 66	421 39 9 225 426 1213 333 4011 472	0
29 128 23 328 11	592 19 23 29 128 23 328 11 66	1
72 29 68 69 70 276	72 29 68 367 5036	0
1124 470 29 128 247 247 1642 12	29 730 253 1642 1002 12 19	0
87 971 40 813	41 42 87 971 41 42	0
29 1863 956 2583 11	29 246 812 956 2583	1
29 133 12 3127	29 79 13412 133 12 1133 559	1
340 247 249 837 247 5209	79 340 247 246 247 837 247 18 1024	1
29 459 2475 76	34 71 344	1
729 192 82 79 19 262 1174 1307 202 220 354	73 29 106 79 117 118 120 1660 1290 550 8 9 353 533	0
459 832 1299 39 9 6651 11 239 406 1424 56 11	1618 615 1359 1299 39 9 6651 11	0
9200 19 250	122 379 247 976 16	0
2022 48 1263	1522 379 1522 379 217	0
169 718 72 521 68 69 70	72 29 108 68 69 70	1
295 1110 1431	177 5986 5986 911 1431	0
12 19 626 76	49 481 228 228 995 19 626	0
169 718 2918 926	432 379 3 499	0
28 12 536 39 9 66	12 536 39 9 431 432 161 5 130 16	1
202 773 483 2842 128 80 2358 76	349 2613 23 8 9 773 33	0
1386 522 168 5 130	29 108 4518 350	1
34 67 686 19 70	12 67 1017 127 6 29 459 12 70 16	0
3308 1038 916 23 43	6886 1063 411 3437 19 222 862 916	0
178 227 153 478 19 224	227 153 478 19 464 223	0
903 12 3444 29	521 39 9 433 434 1041	0
282 283 283 282 283 335 539 202 1146 398	282 283 283 282 283 335 539 4025 3804 58 180	0
10 459 1090 760 23 106 62 62 12	80 33 217 106 62 62 12	1
646 29 459 67 230 54	646 29 459 67 1282	0
29 106 6991 1124 470 679 12 10 7007	29 106 6991 1124 470	1
12 8 9 348 29 836 76	12 32 348 29 1646 19 313 266 16	1
12 1130 5787 808 8 9 1017 19	12 13 161 161 12 657 1017 19 1420 16	1
12 595 29 161 300 16	12 13 67 29 161 300 16	0
1366 45 358 47 1263 23 44 785 548	23 39 9 785 548	0
140 370 190 191 1293 5758 8 9 773 33	140 370 380 4569 133 10 1675 1106	0
692 168 1032 370 230 300 120 121	29 776 1042 19 140 370 120 23 58	1
800 130 468 11 16	347 4141 11 16	1
886 24 772 24 62 471	886 14127 24 23 471 114	1
909 13 536 22361 16	11707 23 43	0
3 522 5 69 169 718	646 3 522 367	1
272 134 1359 19 1400	20116 19 678 23 39 9	0
94 87 91 92 1329 93 903 264 58 1330	5 95 1328 93 903 264 58 93	0
459 10 217 394 10 522	461 462 394 10 522 66	0
315 19 365 202 161	315 8 9 161	0
221 1592 87 971	158 226 3138	0
457 39 9 23 12 629 4317 19	12 43 253 629 10 173	1
228 1135 1593 432 189	228 1135 1134 1130	0
444 12 10 6069 11	12 444 10 6069	1
444 670	8 9 670	1
29 10 1325 459 12 1642 29 312 247	29 1787 12 1642 29 312 247	1
232 230 175 232 10 1675 200 230 11	1170 232 10 1675 200 230	1
1006 12 881 1085	1050 1006 12 881 1085	1
169 1495 4160 249 19 250 532	4160 4160 640 8 9 344	1
282 283 283 282 55 46 47 48 615 1014	50 48 48 50 55 46 47 48	0
546 358 47 541 478 426 1104 300 1905 169	282 283 283 282 335 228 336 140 370 691 177 169 1361 1499	0
4642 114 1887 8 9 629	1011 812 5406 8 9 629	0
1551 1051	1551 2484	0
29 348 12 739 739 29	29 348 12 739 29	1
3126 1134 153 478	86 95 1593 432 153 478	0
426 1650 647 29 1325 459	280 1835 140 370 1325 10 1325 459 878 662 472 370 533 267	0
461 462 87 227 1097 62 29 466	87 19 464 1231	0
5855 133 134 2107 2109 208	12 23 6 1056	0
192 1338 23 29 459 629 19 78	29 459 192 1338 11	1
3828 1624 62 29 2471	837 247 62 29 394 522	0
12 431 432 629 29 307 591 16	12 629 29 889 126 10 126	1
3289 19 1174 495	176 29 725 1174 495	0
550 1174 495 253 12531 426 643 644 574 11 71 9 598	29 1652 11 162 140 370 8 344 2044 269 222	0
134 1536 10549	124 134 1536 370	1
10 459 4068 451 29	279 7984 29	1
32 6 981 10 511	10 511 19 433 476	0
29 247 247 106 12	502 6 4219 29 253 243 106 12	1
29 1299 59 7884 11	29 1299 59 36 11	1
168 169 161 19 745	168 169 161	1
12 6 299 790	12 791 299 790	0
1259 546 1277 48 539 229 68 19 23 12	1259 546 1277 48 539 229 2033	0
426 4454 11	426 23 1100 243 1188	0
161 12 23 24	818 819 29 12 23 24	1
48 50 50 48 45 46 47 48 335 159 46 13 4273 16	48 50 50 48 159 335 45 46 19	0
83 243 536 535	12 243 1352	0
11549 89 52 53 1993	5 15369 89 52 53 1993	0
29 459 4634 4635 12	29 877 878 32 331 126 163 11	0
12 23 169 552 553 16	12 296 169 552 553	1
10 459 728 300	172 162 205 19	0
161 12 62 39 9	12 161 161 168 12 62 43	1
1880 35 35 7805 29 20777	1880 35 35 7805 29 7806	0
5986 3087 5498 1038 7688	5986 3087 5498 1038 7942 19 462 1461 23 43	0
652 29 988	988 1408 652 29	0
6598 32 1497	30315	0
439 46 781 781 48 243 16 361 108 19 37	439 46 781 781 48 243 16 12	0
12 592 19 23 6 169 2109 792 16	12 23 2109 792 16	1
899 48 477 538 623 159 439 43 678	899 48 477 538 623 159 439 332 647 39 9	0
29 106 67 12 68 70	29 106 67 718 6955 5203 19 70	0
10 4097 29 11 8992 23 24	10 327 248 467 24 348 29 108 23 126 456 76	0
300 161 83 393 366	83 253 90 227 366	1
29 108 1041 753	12 1819 10 1819 785 360 29 474 475	1
72 307 740 2076 380	133 230 300 72 22294	1
759 133 889 230 300	307 591 230 300 2806	1
26458 19 81 1613 767	2610 2843 19 302 1613 767	0
29 19 335 478 782 406 586 2006 117 118 1431 2269 339	140 590 10 332 333 119 1431 1104 101	0
172 6 1203 459 52 53 180	1652 11 30070 172 56 459 58 180	0
48 50 50 48 1173 19 433 476 23 811	48 50 50 48 397 382 52 634 433 476	1
29 5 9211 217 317 4044 12	12 5 9211 217 317 548 758 29	0
5969 32 43 565 114	28 128 163 32 6 565 114 276	0
5 566 89 52 53 5667	562 89 58 2949 1332 5471 227 155 5472 4172 431 4622 1512	0
12 1050 1046	13 10 13 172 6 65 533	1
133 134 140 370 1431	169 718 133 134 494 643	0
526 461 462 2351	526 2482 2351	0
12 459 725 43	29 108 19 470 455 456 459 725 43	0
86 227 1097 62 29 394 395	14817 62 29 466	0
1135 478 1525 189 87	1135 478 1525 1135 478	0
72 29 291 4618 19 292	29 72 12 4 5 6	0
1006 12 176 29 133 134 505 1174 1555 2693 2085	1006 12 176 29	0
6337 232 2198 185 19 2177 92 266	1109 431 1125 232 2198 1075 662 19 2124	1
12 126 415 647 5 130 45 226 478 421 39 9 14 97 990 226 226 473 784	43 433 434 347 97 990 991 226 226	0
2547 1178 166 19 6203	2244 8523 690 19 3253 3966	0
29 1928 173 4558 11	115 877 878 173 127 471 11	0
29 106 168 135 136 132 7098	1985 243 25 574	0
106 29 25 471 66 12	106 29 618	1
12 595 12 19 212 213 17276 16	297 12 518 163 12 19 212 213 126 67 16	1
1130 79 208 355 202 161	1467 1903 23 39 9 785 548	0
272 29 161 300 276	573 432 922 11 23 276	0
8 9 168 1124 470 296 524 525 29	8 9 101 102 470 882 524 10 524 525 29	1
1006 647 202 1640	13773 1796 202 1640	0
705 706 12 19 2403 592 5084	705 706 12 592 1222 1223	0
8654 19 81 1613 767 23 43	79 25961 18 1024	0
32 981 29 10 511	29 128 10 511 43 23 447	0
29 161 12 1475 500 161 29 168 12 71 10 32285	32 12 3691 19	0
679 12 128 1299 12 485 19 59 524 525 11 16	12 485 19 59 524 525 12 16	1
1588 12 241	29 1588 12 23 4080 43 76	1
28 307 2987 1195 6073 19 292	72 29 4 162 315 1389 1603 1231 19 292	0
421 39 9 12 472 10 11 370	12 472 10 11 7071 39 9 1645 1319	1
29 14676	29 215 311 312	1
29 594 10 254	29 453 23 10 511 66	1
1675 1568 917 2415 1661	897 169 718 133 134 3381	1
1183 880 881	10996 1183	0
1182 295 226 49 23 43 40	12 1864 23 43 40	0
1207 858 993 230 300	8 9 1207 59 20 327 328	0
246 247 19 247 248 251 126 252	520 21135 246 247 247 248 532	0
12 23 10 23 29 889	12 23 29 307 591 16	1
29 1299 12 168 462 11	29 168 462 12 11	0
133 230 300 72 33273	133 230 300 72 9349	0
72 307 35 133 1431 230 300	133 1431 230 300 72 863	1
249 12 1592 468	12 8061 3485 16	0
426 379 1632 1904 192	4673 1632 8360 11706 1998 227 23 43	0
24 23 12 142 524 525 19 5829	12 142 524 525 25 141 5829	1
309 28815 1324 426 19 2124	140 370 6190 1324 311 266 725 173	0
2643 1364 540 1364 5383 177	177 2643 358 540 358 5383	1
226 941 153 1593 432 87 971	228 1135 1134 94 89 58	0
657 7468 355 334 356 19 345	8 9 7468 1499 356 169 718 19 422 334	1
536 947 169 641 13	1310 1311 13 536 17111 16	0
2877 705 706 169 447 1582 314 12 217 1012 29	28 12 1446 2878 1582 314 16	1
116 1403 118 72 29	309 1402 118 338	0
12 251 1305 3765	1305 3765 19 6604	0
12 634 39 9 614	12 2407 1583 634 523	0
1698 29 19 1377 243 618	29 19 454 455 456 243 6674	1
12 431 592 14667 66	73 8461 14635	1
29 272 12 115 115 2588 4077 16	29 634 163 4771 12 115 115	1
347 355 334 134 853 16	606 1499 347 220 354 3434 16	1
964 1364 55 1364 176 29 177 1008	134 5 130 1008	1
23252 39 9 344	6021 6022 1110 634 39 9 344	0
3923 1023 59 3964	2244 567 19 3253 212 1024	0
202 629 19962 3767	5931 149 202 629	0
9738 149 19 9738 202 828 767	16593 19 6604 23 43	0
12 32 1017 11010 16	32 80 32 39 9 348 12 14469 19 33 448	1
29 106 254 12 2421 19 212 213	12 19 2421 19 65 62 43	1
12 19 1834 19	12 441 442 457	0
12 7077 24 533	12 243 3387 19 59 23 24	1
135 1769 1770 8 9 344	133 5 130 131 132	0
3138 12356 10 864	126 615 3700 11	0
12 1864 317 10 317 176 29 2349 66	29 1864 317 10 317 176 12 2349 66	0
584 405 406 1175 2216	584 405 406	0
133 134 17654 2839 1904	176 29 133 134 2235 1715 2839 1904	1
12 71 598 76	12 459 202 629 66	1
4590 272 18400 19 433 1706	83 90 227 366 169 718	0
115 115 19 380 23 58	12 115 115 76	0
5931 7111 19 629 266	5288 1887 202 629	0
837 247 416 10 2333 76	837 247 2333 10	1
29 106 101 102 12 1864 23 62 44 66	28 12 173 2162 62 44 533	1
431 10 431 432 172 5 6 161 300 19 422 334	172 6 991 922 345 253 10 1582 11	0
1039 749	29 3728 105 499 12 11	0
29 19 578 59 23 24	98 59 674 442 23 29 19 578 59	1
426 43 690 82 1475 232 230	1188 1600 290 785 472 370 415 421 39 9 232 230 433 217 776 583 134 370 11	0
12 1129 466 11 16	837 247 1129 2487 19 464 1231	0
28 29 106 133 12	81 1322 29 217 106 133 12	1
988 253 10 1758	12 453 953	0
1034 169 8588 82 79 8 9 79	8 9 2595 502 247 693 2434 19 690	0
5026 87 971 565 23 43 40	1049 114 42 246 247 2347 8 9 344	0
680 12665 1660 12426 3061 1335	12666 19 2548	0
2987 2988 2987 2988 24 23 493 462 1304 19 59	24 23 606 861 862 462 142 1124 3173 19 59	1
265 1705 2418 317 5354 508	2705 5653 405 406 1842 1582 1361	0
176 359 19 208 355 8 9 1178	12783 6735 19 365 202 161	0
177 5 3162	239 240 1031	0
196 1293 1648 852 11 8 9 280 281	8 9 1139 1648 1593 19 280 281 806 5198 136 190 191	0
444 29 10 13 3433 67 70 5 1160 2027	161 5 1160 67 334 571 3433 2027	0
12 168 29 635 738	646 12 635 10 635	0
12 19 494 495 76	756 15593 19 494 495	0
12 62 29 307 308	12 62 29 307 308 276 2175	1
12 189 2216 58	12 19 9439 23 58	1
1506 227 956 308 2192 903 264 52 53 91 92 93	87 1328 93 903 264 58 96 93	0
55 46 47 48 140 370	55 46 47 48 52 53 180	0
119 276 3573	12 117 118 58	0
8076 536 43 6179	536 43 76	0
29 10 101 102 12 62 39 9	12 62 39 9 533	1
1101 1275 23 43 678	341 462 19 7 202 161	0
29 10 101 102 29 19 140 370 120 121 23 39 9	29 10 254 23 39 9 1236 1032 19	0
442 5 6 87 5 227 481 478 19 464 223	464 223 442 19 2487	0
435 19 342 202 1640	975 31926 11 8 9 313	0
72 12 157 6 263 2059 126 10 126	29 72 12 829 830 6 1377 126 16	1
55 46 47 48 153 154 1188 1359	282 283 283 282 55 46 47 48 23 232 230 1359	0
29 106 11 938 12	277 29 106 11 938 12	1
5652 1154 243 618	5652 1154 243 25	1
105 173 720 721	126 106 722 723 447 66 415 724 725 10 173 415 726 280 727	0
49 1182 1592 221	226 153 941 1136 221	0
10 459 10 836 11	28 12 80 32 2449 11 1319 421 29 10 836	0
45 46 47 48 481 1870 890	45 46 47 48 481 541 440 539	0
15741 1493	117 118 72 107	0
4591 12	12 598 10 126 1667 11 276	1
176 29 133 317 471 131	131 864 101 706	0
459 10 72 29 68 69 70	72 29 369 431 10 431 432 66	1
87 5 295 153 153 120 332 1053 29	1129 651 1097 332 1053 29	0
29 272 2172 474 475 11	29 474 475 11	1
642 855 933 1459	116 824 642 328 859 933 1459	0
110 1038 374	7531 1037	0
10 254 12 810 80 32 3610	12 457 3610 11	0
246 247 19 247 248 251 126 252	22733 249 19 250	0
246 247 247 248 126 126 533	1401 192 246 247 19 250	0
28 12 314 39 9 76	28 12 567 19 13202 23 43	1
55 46 47 48 154 19 938 853 92 1347	55 46 47 48 49 283 45 48 19 938 853 5439	0
12 595 1475 202 62 29 169 447 1582 314	2636 1582 314 12 62 29 43	1
29 309 6100	29 19 800 5624 173 25 11	0
5875 86 2864 300 16	29 161 8092 12 5875 16	1
169 2627 120 3044 797	12 176 29 797 797 276	0
282 283 283 282 158 782 153	282 283 283 282 158 782 153 52 180	0
1635 478 478 153	1635 72 478 478 153	1
29204 1918 19 433 476 23	1337 23 25 5 812	0
2100 275 3960	169 718 253 317 275 39 9 552 553	1
176 29 177 566 248 13503	133 134 1499 1116 1466	0
331 285 140 370 1236 1032 920 986 3092 2420 285 1235 187 851 854 310 442	43 286 915 355 334 851	0
133 98 380	10366 3954 23 52 53	0
12 8 9 1460 66	12 2221 43 1460 533	1
12 71 10 72	44 253 10 161	0
29 43 433 434 317 4321	29 330 433 13 116 1195 4302 5441 66	1
12 347 176 29 435 16	176 29 342 518 126 16	1
1448 1449 19 3498 2361 62 43	1448 1449 19 3498 2361 7661 39 9	1
29 272 12 275 7603 5306 1358 1359 718	29 108 522 275 1358 1359 7602 718	1
29 62 169 319 319	72 29 157 6 3989 276	0
10 106 2349	552 553 43 19 5 227 128 255 275	1
127 344 19 59	1233 887 19 59	1
2328 290 33	29 106 67 21377 19 292	0
837 247 124 29 314 3525 19 882 1512 1918 11 29 8 9 313 698 126	837 247 134 314 11 935	1
12 393 466 533	110 169 433 379 652 29 466	0
287 2317 19 652	3451 1592 332 1053	0
12 10 360 29 403 19 603 23 43	12 444 10 360 29 312 247	1
12 10895 10	12 10896 16	1
744 1323 854 19 353 2124	2550 854 19 220 354 92 266	0
10248 19 7 8 9 161	134 270 79 208 209 71 161	1
416 90 69 100 19 70 531	416 90 69 126 67 19 70	1
10 1645 4000 12 11	29 11176 253 10 317 1464 12 11	1
12 37 19 2158 1934 23 39 9	12 35 8277 23 629 44 19	1
431 571 3767 23 8 9 629 19	10029 8 9 629	0
134 275 2 19	12 23 134 275 2 76 276	1
29 10 485 12 211 28 23 243 7246	29 485 12 169 214	1
72 3396 133 230 300	1635 725 522	0
12 317 130 2037 16	130 2037 12 317 16	1
1506 227 956 2615 89 58 1329 1394	5 1851 92 93 89 58 1851 92 222 93	0
29 10 272 12 840	521 10 13 197 263 2059	1
122 227 422 12 29 23 277 67 10 499	12 8161 29 3860	1
8 9 5279	202 472 2795 66 267	1
1287 1288 89 58 1289	94 433 89 52 53 222	0
2434 6853 329 330 804 2235 938 853 267	29 4496 8 9 1787 851 1476 23 1466 4247 1592 147	0
135 136 132 14880	821 307 591 23 24	0
10 9310 10 511	10 511 1243	0
1200 106 12 12 5980 66	1200 106 12	1
329 330 134 1803 119 116 522 19 422 334	117 118 1445 1493 1231 422 122 169 23 39 9 422 334	0
12 317 90 6 3100 19 2876	12 253 317 875 1338 1195 19 355 1080	1
72 29 829 830 5 130 1415 1438	12 72 29 157 5 130 1415 1438 276	1
12 8 9 431 13 317 10 447 29 76	29 8 9 431 13 317 10 447 12 76	0
12 23 44 533	12 1746 127 23 39 9	0
12 202 5 227 253 10 737 1712 76	12 2451 23 10 1478 19	1
43 253 5171 373 1068 29 163	12 536 373 1068 10	0
86 227 221 87 222 464 223	463 221 1054 464 223	0
681 1024 3895 1337 19 33	7917 19 3481 23 24	0
