3113 285 1370	169 718 246 247 19 2351	1
12 217 127 9 776 118	12 453 672 776 118 19	0
29 518 163 276	29 595 251 126	0
683 12 453 10 329 169 2102	12 161 169 2102 23 10 23 1584 12 1267	0
12 28 19 247 248 8 9 344	28 837 247 19 250 532	0
12 421 39 9 28 9 3478 3479	12 8 9 13 629 163 28 9 126 76	1
8271 19 6604	8272 19 1789 334 23 39 9	0
28 521 1812 300 579 276	172 6 300 579 1004	0
148 2042 1009 202 629	599 4391 149 8 9 629	0
629 29 1051	29 19 3034	0
12 19 621 76	12 32 621 16	0
176 29 176 29 3701 472 852	176 29 925 3701	1
7880 478 941 566 300 2290	117 118 232 2865 128 251 1510	0
29 23 12 19 2421	29 23 12 19	0
1203 4942 583 1106	444 1203 462 168 10 173 1518	0
794 11 467 10 882 248 11 1645 4000 12 11	29 10 884 248	0
646 106 647 12 134 370 1278 8 9 220 442	140 590 421 39 9 10 13 416 243 3794 587 588	0
8039 202 263 29 115 35 401 4144 1133	202 4135 161 2918	0
12 275 2006 751 11	10 72 12 275 366	1
140 370 4690 11	29 19 140 370 643 370 661 1760 1345 8 9 23 11713 19 415 937 66	0
28 29 2436	28 29 217 2436 11	1
29 647 5 130 253 2436 16	1476 127 6 432 379 217 10 794 11	0
12 23 169 431 447 467 127 3279 243 2338 2377 12 252	29 274 1056 12 23 24 533	0
72 29 1652 271 270	1652 10393 180	0
29 392 674 118 255 462 468	521 1426 392 3301 10 106 462 468	0
1032 370 230 300 120 121 23 52 53	1032 370 230 300 120 121 23 52 53 267	1
4 350 246 247 19 2351	1332 5120 2351	0
72 29 2647 2646	106 168 12 2483 989	1
29 30 31 11 1277 539 46 1277 539 46	31 11 4026 29 1747	1
12 444 10 67 29 300	67 29 300 679 32 39 9 647 579 16	1
29 32 25 141 384 1178 118 338	691 163 173 361 19 117 118	0
2501 83 1094 354	29 243 25 6 1094 354	1
29 108 312 227 44 126 76	312 39 9 126 76	1
169 718 176 29 177 146 146 930 931 175	899 965 2034 1275 45 46 46 47 48 177 420	0
176 29 227 162 1038 374	177 491 11 9 1786 1195 1236	0
573 432 28 12 595 29 23 454 19 594 470 19	28 12 595 29 23 454 19 594 470 19	1
29 106 3045 192 200 275	749 19 923 106 133 1059 3292	0
361 35 8 9 62	12 35 62 39 9	0
159 48 781 48 45 48 229 782	159 48 781 48 45 48 229 226 226	0
4673 1430 1094	426 232 10 1675 230 296 230 231 19 647 579 76	0
453 2292 1017 812	4641 126 66	0
12 32 722 1017 2173 16 267	12 32 722 1017 723 447 16 588	1
1290 334 272 117 118 1499 253 243 56 57 1543 462 526 10 192 422 334	158 478 56 57 1543 422 334 1290 1235 5439	0
1365 48 1259 439 335 47 1263 229 23 39 9 678	23 43 785 548	0
12 518 163 29 68 70 126 67 16	12 106 67 29 99 16	0
29 447 12 511 10 583	29 10 511 12 161 43	0
134 146 146	146 146 1820	0
461 2351	169 718 177 285 1370	0
776 583 2336 56 57 1110 1495	55 481 1203 1110 1495 799 808	0
48 50 50 48 45 226 782 4907 58 180	48 50 50 48 55 226 782 920 56 123 11 459 52 53 180	0
1774 29 19 65	12 734 1154 11 29 19 212 213 16	0
1130 295 12 126	11399 29 19 1130 295	1
72 29 3 4 162 424	471 5138 2 300	0
128 347 447	28 29 431 432 447 2316 75	0
29 3343 317 263 73 19	29 317 263 12 126 19	1
246 247 247 248 251 10 126	10 246 247 19 250 532	0
444 10 76	444 10 263	0
8 9 698 13 348 29 19 5600 447 462 29	29 19 5600 202 698 317 360 29 840	0
3138 956 849 52 53 180	12 444 23 443	0
29 80 882 12 19 248 533	592 7381 29	1
29 272 984 251 2467 447	29 447 29 984	0
29 757 172 5 6 2885	172 11 172 11 1622 533 1622 533 29 161 11 29 10 254	0
3676 300 312 5 312	79 3676 300 5475	1
3702 263 23 127 344 114	127 614 423	0
10 29 106 12 11	10 29 193 243 1814 533	1
176 29 177 704 2375 175	133 134 14260	0
1017 5 178 503	29 161 1017 11 533	0
2113 3407 72 29 10231 6269 276	374 6 6269 276	1
12 23 79 43 2445 1227 19	11520 79 43 2445 19	0
12 23 6 8103 16	29 106 254 12 296 126 113 114	1
90 295 2029 23 823 22 808	193 243 23 1354 90 565	0
10 459 133 29	279 133 29 126 16	1
852 230 800 1990 935	709 8 9 1021 800	0
29 725 455 456 200 11	29 200 725 3034 11	1
592 106 536 804	29 106 29 106 1396 19 270 437	0
28 12 23 10 454 10 470 16	12 277 23 10 454 10 470 19 16	1
12 9111 1506 241 11	12 241 2649	0
133 134 945 1940 122 980 202 629 4578 126 536	536 3131 421 39 9 126	0
5 2001	178 1581 208 4472 89 58 1993	0
12 2101 574 32 15078 11027	12 512 23 29 2102 114 574 19 15079 9865 533	0
177 1530 2066	133 134 95 2178 933	0
29 23 10 23 12 142 2111 447 19 59	29 263 12 23 10 23 251 2969	1
361 757 29 11	361 360 279 59 732 11	1
757 75 29 954 12 176 9904	12 757 29 11	0
29 23 10 23 126 59	29 23 10 23 6 596	1
72 29 725 6 307 591	72 29 725 6 307 591 276	1
522 961 497	522 276 522 961 497	1
12 1864 23 515 44 19	1698 12 23 74 39 9 19	1
29 671 518 12 251 9211	1319 421 9211	0
14881 173 2162 691 698 1667 76	28 12 1012 29 44 62 14881	1
29 1534 243 127 76	29 453 243 127 574	1
55 226 226 23 43 678	10 23 29 19 678 23	0
12 106 99 16	12 106 37 16	0
12 106 101 102 39 9	444 10 101 102 421 39 9	0
332 1053 29 988	5531 87 120 332 1053 29	0
29 939 442 903 12 11	29 903 12 276	1
29 459 1782 12 19 1783	1784 12 62 29 16	0
12 13 1012 29 12 309 2991 16	12 32 215 2992 16	1
12 459 665 11 935	29 800 10 794 11	0
246 247 247 248 251 126	246 247 373 3087 43 250	0
5531 8149 332 1053 29	956 227 1097 332 1053 29	0
12 176 29 3659 180 347 75	29 176 12 3896 431 432 75	0
126 300 10 161 3286	3287 3288 243 264 1453 19 130 5 1024 23 39 9	0
29 10 254 12 459 68 43 70	12 202 10 441 99 11	0
3608 11 6 550 415 5178 349 770 1732 120 10 499 11 415 13 1100 725 773 522 267	1648 11 190 191 13 10 13 725 770	0
29 453 13 275 426 16	29 11094 275 140 370 11	0
28 421 39 9 10 773 483 29	573 432 161 444 10 773 483 29	1
10 459 5669 161 300	757 5669 161 1461 300	1
29 80 180 11	180 1299 29 826 979 11	1
300 161 29 459 2984	29 459 2984	1
29 592 19 2828 11	29 19 837 998	0
3306 1527 956 89 90	1853 1525 432 1853 903 264 90	0
1006 176 29 133 134 1517 334	646 176 29 177 1518	1
86 87 222 223 62 29	153 478 1854 432 379 332 1053 29	0
397 382 1497 5045 1203	331 172 56 57 379 19 5014	0
29 140 370 15 991 11 415 48 50 50 48 50 335 539 453 13 693 16 267	29 736 1600 128 79 1002 282 283 283 282 140 370	0
29 647 12 1352 11 80 32	161 161 12 536 535 457 75	1
29 255 275 606 11	29 255 536 127 6 11	0
297 12 595 12 19 212 213 126 67 16	12 595 776 1042 19 65 126 67 16	1
29 19 785 548 23 161	55 226 226 23 39 9 678	0
647 647 10 794 16	10 794 12 10 254 3198 10	0
217 168 606 230 507	12 168 1804 16	0
12 246 247 1017 163 8 9 344	12 246 247 32 39 9 1577 19 33 66	0
12 19 307 1801 1801 76	12 19 2728 76	1
28 127 9 634 433 476 12 518 163 29 23 523 19 59 76	28 12 595 29 23 5 6 39 9 344 19 59	1
1228 310 1174 495	249 19 626	0
12 431 592 19 23 162 216 66	107 19 307 591 431 592 19 23 5 6 218 219 66	0
12 1943 29 4416 16	12 671 518 29 4416 16	1
55 46 47 48 158 159 46 19	55 46 47 48 158 159 46 19 609	0
48 50 50 48 126 594 357 358 357 48 126	48 50 50 48 126 594 11834	0
1853 2534 566 903 264 52 53 1993	13820 566	0
12 255 29 16	12 217 255 263 29 161 227 39 9 16	0
1310 1311 13 536 3057 16	202 3058	0
10248 79 208 209 71 161	133 134 2601 12116 849 48 50 1804	0
8181 686 19 70	522 367 14374 127 69 70	0
426 82 79 8 9 287 6853 267	9372 147 121 8 9 5334	1
29 459 275 9053 59 1556 9053 59	29 459 275 9053 59	1
119 1660 1290 1536	29 19 117 118 10 708 522 1493 11	0
5 816 29 217 669	29 10 106 816	1
12 253 10 447 29 11	12 253 10 447 29 11 453 272 29 161 39 9	1
12 13 421 29 629 39 9 533	12 13 421 29 629 39 9	1
426 3248 56 405 406 220 2612 379 418	140 370 3248 56 2066 2067 173 220 2612 379 2418 10 1734	0
3983 347 533	28 1847 1522 431 432 66	1
426 917 918 90 3079 800 232	800 232 140 370 1286 191 551 19 5404 347 915 3625	0
12 8 9 787 2538 322 66	12 128 215 1048 790 11 276	1
12 106 3856 29 16	29 106 3856 12 12 13 3444 29 16	0
172 69 100 19	172 367 285 70	0
172 1427 230 231 58 180	331 172 230 231 52 53 180	1
12 518 163 548 11945 532	12 518 163 23 39 9 344 19	0
962 372 630 1240	129 350 962 372 630 1240	0
15103 23 2060 19 702	15104 422 15103	0
12 8 9 39 9 253 1596	421 39 9 629 2006	1
12 14 2122 29 16	12 773 955 29 1050	1
361 23 29 470 455 456	28 12 629 29 1051	0
12 5995 2475	12 1575 885 126 16	1
12 126 683	169 1192 73 79 7 8 9 161	0
818 819 29 493 462 142 1124 3173 19 1243 23 24	818 819 29 98 470 59 23 861 862 5147 1124	1
269 222 1786 1381 3410 19 373 1068 32 981 23 554 473 25 574 66	124 32 269 222 1730 19 6434 373 1068 831	0
12 106 67 39 9	29 39 9 253 106 67	0
23 1976 1038 5 6 426	23 29 5597 5 6 140 370	1
158 782 47 232 230 1868	335 478 782 1188 1868	0
29 23 1687 16	29 23 454 19 470 19	1
124 127 6 276	124 127 6 606	1
205 2444 200 201 79 208 355 202 161	1003 7 202 161	0
285 1625 48 50 50 48 48 50 50 48 335 478 226 405 473 59	48 50 50 48 158 226 226 991 288	0
48 50 50 48 335 481 153 19 232 230 1868	282 283 283 282 335 481 153 1188 32 52 800 267	0
12 279 74 11	12 347 10 79 3 74 11	1
12 1326 29 16	29 10 1326 12 276	0
12 106 11 938 43	12 106 101 102 43	1
246 247 5982 19 250 8 9 344	640 1699	0
39 9 785 548	3043 19 678	0
196 8 9 2501	8 9 692 2501	0
29 12458 12459	2306 12458	0
422 334 592 126 67	29 19 422 334 126 67	1
552 553 29 253 10 317 275	29 10 2349	0
29 453 23 6 1661 1661 67 10 511 12 161 39 9 76	29 453 169 24 13 938 1744 5 130 12 922	1
29 32 988 871	29 32 227 771 446	1
282 283 283 282 426 592 10 1430	282 283 283 282 426 1584 3452 1364 3452 282 140 370 126	0
3193 426 329 330 220 354 3562 919	421 39 9 29 19 140 370 14 353 1188 919	0
12 19 494 495 76	116 824 643 644 19 1331 5 888 494 495 760 7825 3270 161 423 423	0
12 2169 19 39 9 3289	29 2288 2169 43 2170 328	0
497 773 522 1622 533 12 347 122 4124	773 522 497	0
29 23 107 115 115	107 1003 23 29	1
12 811 1794	44 433 434 87 565 1794	0
3797 230 707 185	3797 230 1075 662 3478 1559	1
12 317 68 161 68 16	12 32 546 45 46 46 229 1259 539 781 46 16	0
444 524 525 29 533	12 485 44 588 12 485 29 16 588	0
3306 1525 3168	5 95 1527 49 1182	0
5893 19 785 548	5894	0
3878 2053 19 81 1613 767	2046 12907 19 3652 23 43	0
28 12 23 39 9 40	481 295 153 782 565 23 43 41 42	0
211 12 1003 19 212 213 62 43	169 214 12 115 115 23 24	1
12 360 90 6 2310 2173 66	12 2311 90 503 723 447	1
29 485 12 99	72 29 68 5 6	0
29 80 32 955 3667	300 161 29 80 32 2358	1
12 62 107 32 39 9 126 74 19	12 62 107 241	1
29 19 29 19	29 19 6 247 4818	0
29 128 1814 66	29 128 126 16013 12 66	1
719 1592 12 108 2651 350	719 1592 29 5 130	0
10 459 10 903 29	903 10 903 10	0
335 226 408 235 1236 1032 829 830	158 226 226 336 19 408 235 286 157	0
493 462 142 635 19 454 59 23 24	24 23 127 493 462 142 635 19 1597	1
226 228 228 49 812 8021 221 23 1795	12 19 1794 23 1795	0
1160 2349 1543 236 237	11071 552 553 190 191 1290 1431	0
45 46 47 48 49 196 288	45 46 47 48 49 550	0
3795 3796 506	10967 243 618	0
12 19 2334 23 44	23 12 19 33 448	0
193 243 453 243 3708	83 1811 253 243	0
2099 757 522 7984 29 11	279 4068 451 29	1
169 507 342 518 11	12 347 435 11	0
29 1596 1545 19	29 1596 16132 19	1
757 16165	10 459 1166 161 956 102	1
29 653 39 9	29 106 39 9	1
453 23 1712 1713 6237 615 126	29 161 12 23 1712 1713 19	0
606 426 19 389 390 175 23 52 53	29 127 6 140 370 222 1169 2000 23 58	0
7173 12 161 135 1769 1770 19 889 23 29	12 126 29 23 1448 4517 19 470 455 456	0
29 128 524 525 12 467 12 524 525 29 16	12 485 29 16 478 439 1263 440	0
12 19 50 50 459 1299 29 133 11	29 459 133 12 50 50	1
2727 3173 2763 83 3492 11	2727 3173 2763 107 3492 11	1
12 347 62 29 115 115 16	12 13 62 29 115 115 16	1
10098 8 9 62	67 122 8107 202 62	1
127 23 25 6 3461 66	12 68 163 100	0
12 8 9 447	12 8 9 28 9 431 447	0
62 43 12	12 19 65 62 43 76	1
646 12 243 74 39 9	32 43 448 300 13 3926 29 5 130	0
12 311 573 10 13 23 10 23 809 19	12 592 19 4548 16	1
12 23 24 533	240 416 12 23 24	0
3099 536 11 80 32 76	12 536 461 2209 11 457	1
12 193 243 453 10 342 16	12 8 9 453 10 342 11	0
1006 161 12 524 525 29	12 592 19 251 447 107 276 12 161	0
472 852 12 776 1042	5224 12 304 751 472 852	0
15383 19 302 1613 767 23 39 9	15384 8 9 1640	0
29 243 3485	29 1472 243 1592 468	1
521 19 319 319 23 6 2606 19 59	12 23 6 2606 19 59	0
29 128 307 11 9	29 128 307 11	1
540 358 47 541 542 1259	546 358 47 541 336 226	0
67 10 1391 29 922	67 10 67 173 361 108 19 1003 922	0
28 12 595 12 277 1107 16	28 12 431 447 16	1
135 136 137 138 8 9 3351 1032 876 144	135 136 137 138 3475 24 142 2538 322	0
2461 350 962 372 32 25 574 907 19	107 109 109 692 350 2176 32 618 907 19	0
202 739 472 2369 6636	7798 8 9 739 113 114	0
813 1338 6474 618 2181	3674 14800 25 574 32 381 382	0
32 33 128 10 818 819 12	8 9 33 10 1012 29	0
29 2230 11 12	29 4776 12 11	1
1955 134 1089 474 437	2687 18179	0
12 1050 66	12 2679 66	1
2489 28 2267 6591 19 11354 122	249 25 6 2267 13 6591	0
291 292 800 227	18307 1876	0
12 126 415 29 19 140 632 940 134 2637 11	140 632 776 442 633	0
904 19 948	761 7106 202 629	0
10385 8989 8990 826	10385	1
29 307 591 126 10 126	29 2193 173 2162 126 10 126	1
140 370 852 230 800 935	140 370 202 17491 709	0
252 12 52 122	73 12 52 122 11	1
800 435 276 1661 1877	12 126 435 11	0
29 1338 19 2779 5058 12 511 58	12 254 29 1338 7827 16	1
2319 2319 1299 29 984 133 11	29 307 308 133 29 11	1
29 19 307 591 8 9 32 5155 3972 11 66	29 202 32 5155 3972 11 66	0
12 19 8768 173 11	12 347 568 338 11	1
29 106 3116 350 1517 334 4413	642 643 644 382 337 65 4420	0
49 478 8601 89 52 53	988 971 221 1136 5336	0
55 46 47 48 153 19 609	55 46 47 48 153 5344 611 612	0
602 29 215 77 11	602 29 106 107 11	0
48 50 50 48 335 226 226 288 991	2303 48 50 50 48 48 50 50 48 335 478 226 6964 59	0
546 358 47 541 336 153 19 379 1632	546 358 47 541 336 153 14925 1632	0
94 1593 432 94 903 264 90	10386 1525 432 1506 227 956	0
29 10 106 3 499 173 12 11	499 173 12 592 669 10 106 3 499	1
12 5912 300 279 1440 52	2164 1440 52	1
25 200 11 29 19 140 370	29 426 14687 25 76	1
12 246 247 1017 163 126 10 126	249 12 613 532 76	1
3675 308 1164 200 6295	1675 1568 578 704	0
72 29 879 837 247 461 462 956 227 1097 19 464 223	464 223 942 11	0
3669 172 9754 813 3186 16 267	1145 11 56 57 379 453 397 382 16	0
12 23 2080 263 16	12 23 684 684 16	1
592 23 215 2429 12 11 415 2113 2113 533	3367 671 561 361 19 923 11 415 1747 533	0
17503 2460 669	279 1440 1857	0
740 998 1640 11 58 69 681 767	4189 32 52 53 69 681	0
55 46 47 48 153 154	55 965 1365 282 153 1780	1
28 307 3151 23 24	7647 307 3151 19 65 23 39 9	1
176 29 133 134 2361 2041 1431	177 9228 406 240 1401	0
444 29 246 247 119 332 193 317 1299 10477 474	421 39 9 521 454 455 456 249 119 332 193 317 1299 10477 474	0
426 4580 134 1536 370 11 29 108 431 432 7043 173 12 108 2125 749 13 176 29 168 168 981 192 243 618 16 267	1006 749 2595 350	0
28 12 217 3 291 2 300	12 3 4 5 6	0
5 1329 1592 1853 89 58	153 49 1593 432 221 903 264 58	0
12 613 12 447 29 16	12 595 12 447 29 16	1
149 3361 2938 114 8 9 629	2224 3767 8 9 629 66	0
119 6457 1228 1347 311 266 133 134	117 118 1720 1424 1556	0
72 12 232 230 29 243	29 243 72 12 232 230	1
453 126 107 217 192 522 11	1227 3421 19	0
29 1006 12 536 5449 276	606 5449 251 126 536 1248 29 1006 12 536 276	1
32 141 825 7596 126 431 23 940 128 161 29 10 101 102 202 161	29 10 254 202 161	0
29 106 1006 12 4 162	28 12 4 5 6 1004	1
9238 536 39 9 66	536 2089 535 11 16	0
282 283 283 282 158 478 431 432 79 39 9 2023 1347 19 2260	693 311 916 478 440	0
282 283 283 282 55 226 478 32 661 232 16	48 50 50 48 49 941 477 335 358 45 357 48 48 159 1654 661 232 232 230 175	0
657 422 1520 2768 1121 169 718 267	3941 140 370 942 422 122 8 344 1021 331	0
55 781 781 229 50 1364 1467 229 1259	50 781 358 229 1259	0
12 80 180 11	646 12 317 5393 16	0
202 253 161 29 431 447	29 217 447 275 202 11	0
12 813 785 43 1022 612 19 59	12 524 525 43 1022 612 19 59	1
12 518 163 29 1286 163 462 12 16	12 592 19 595 29 5019 12 16	1
48 50 50 48 477 335 1259 159 439 220 354 355 1080	282 50 50 48 335 478 782 355 1080 353	0
205 19 290 33	240 416 3946 292	0
12 13 10 13 176 29 162 77 66	29 13 10 13 176 12 162 77 66	0
1104 300 1017 21 813 263 92 67 2006 19 422 334	1104 300 3951 813 67 2006 345	1
671 518 161 19 10 615 277	161 19 23 277 16	1
12 595 548 11945 8 9 344	12 79 1017 229 358 45 358 16	0
412 2260 173 25 382	133 134 408 235 444 2066 2067 10 173 412 1759 370	0
5759 23 24 1219 19	5759 24 1219 19	1
12 249 754 299 299 19	116 518 12 249 32 227 12852 299 19	1
431 12 108 19 2879 647 5	431 12 647 5	0
799 515 4902	799 515 519 813 209 208 209	0
29 634 163 6150	29 485 19 454 59 634 163 6150	0
12 19 65 10 23 29 573 524 525 19	12 19 65 29 10 524 525	1
72 29 1226 888 494 495	1111 523	0
11046 1993	59 959 1125 13553	0
12 19 613 32 39 9	12 32 43 613	1
12 277 32 229 358 45 358 1935 837 16	29 2879 277 32 229 358 45 358 1758 16	0
11035 384 406 522 230	384 406 4224	1
314 2820 7691 5203 62	307 2412 62 422	0
12 595 29 168 173 12 66	29 168 173 12	1
360 12 80 32 1443 330 968	472 12 39 9 2591	1
897 12 243 241	2005 12 243 241	1
55 1182 153 782 849 813 3186 272 379 1632 1367 1368	55 226 782 12076 56 611 612	0
140 370 5249 6335 192 193 5 6 169 59	5249 5323 1160 32 5440 415 6100 692 850 767 903	0
55 46 47 48 49 283 45 48 23 1100 915 311 916 232 230	45 46 47 48 915 311 916 232 230	0
29 72 12 4 162	29 72 12 161 6 208 355	0
12 965 146 2198 1072	12 448 1786 1072	1
12 19 2508 32 52 1555 885 2420 32 7419 533	12 1575 1555 885 2420 58	1
8729 5417 7721 202 1649	5417 855 19 287 92 266	0
837 247 34 462 314	652 29 392 1129 956 227	0
12 254 861 862 462 142 1124 19 23 24 16	12 161 127 6 493 462 24 23 142 1124 19	1
2022 127 6 33	29 606 33	0
12 810 279 19 422 334 16	6898 422 334 16	1
577 1293 19 829 830	578 579 1786 1450 813 1294 1295 19 829 830	0
12 108 19 2142 19 345 5 227 253 10 126 67	12 19 422 334 5 227 253 10 126 67	0
24 23 493 462 142 431 447 19 4227	24 23 127 6 861 862 462 142 431 447 19 470 882	1
1183 481 1854	110 1190 3748 62 29	0
12 62 370 175 59 16 267	426 32 10133 11582 16 267	0
291 424 1004	12 317 4 10239 16	0
299 790 646 23 299 790	169 718 23 299 790	1
29 459 567 2816 895	202 7715	0
12 35 1142 2178	12 6160 19 13055 23 39 9	1
80 32 3645	4520 80 405 406 2229	1
29 1534 457 3034	29 80 32 455 456	1
1310 1311 13 536 2133 16	1310 1311 13 536 14789 16	0
29 243 106 12 12 243 25	12 243 25 66 29 243 106 12	1
127 1701 118 338	18963 285 1403 118	0
1600 832 1299 6651	1618 615 1359 1299 6651	0
29 161 29 106 133 12	133 12 29 106	1
243 275 552 553	29 243 275 552 553 76	1
193 243 453 461 10 4764	193 243 988 253 10 106 466	1
12 629 39 9 33 29 1200 416 451 19	28 29 217 3574 11	1
29 124 12 1003	29 23 12 115 115	1
29 1398 173 11 12	29 304 12 1398 11	1
240 416 837 247 19 247 248	122 379 247 23 39 9 247 248	0
29 459 938 854	29 472 370 1326 854 938 853 29 63 734 854	0
3724 72 3725	1006 177 118 338	0
1618 615 1359 324 302 4454 23 10 23 426 3096 647 579 11 66	140 370 331 285 379 307 23 3096 169 981	0
28 12 649 650 29 16	29 106 101 102 28 12 649 650 29 16	1
8540 594 12 1124	1006 647 12 1124 453 23 29 1124	1
7639 39 9 347 3737 12 76	32 39 9 347 421 12 629 19	1
5 68 6 45 335 50	522 5 2746 45 335 50	1
341 280 342 173 776 1522 1053 252	341 14240 6 126 518 252	1
2909 12764 453 32 811	861 862 3611 7337 1193 565 23 25 565	0
12 317 485 29 52 634 433 476 7751	12 317 524 525 29 811	1
12 32 117 118 16	1412 773 119	0
12 23 454 19 470 19	12 23 470 19	0
133 134 505 1174	1275 45 46 46 47 48 177 1555 2693 2085	0
55 46 47 48 272 370 1274 98 1416	12 518 163 1584 55 46 47 48 297	0
348 29 2139 12 1568 6656	29 106 272 12 342 518 11	1
522 227 3036 276	11340 11340 1840 292	0
12 217 23 45 46 47 48	10550 12 55 46 47 48	0
29 126 299 252	29 518 163 940 126 299	0
2966 4159 1235 169 6779 19 7 202 161	14883 2502 3545 19 365 8 9 1178	0
1048 8 9 62 12 823 823 29	9994 1048 62 16	0
7059 8 9 629	149 3361 904 2361 202 629	0
12 19 37 62 17296 16	12 35 35 62 44	0
888 3782 415 124 749 19 471 114 19 212 213 831	6603 415 124 29 19 65 831	0
12 126 1132 44 253 254	23 12 16048 1132 453 23 229 358 45 358 2538 322	0
45 46 47 48 481 50 45 48 232 230 641 2000	55 46 47 48 481 283 45 48 19 232 230 175 1306	0
9521 328 79 9978 317 689 59 519 9522 16	1310 1311 13 536 18500 16	0
246 247 247 248 10 1430	249 19 250 673 625 1950 3087 16	0
29 19 2575 2575 3313 1596 227 402 3314 76	12 453 317 10 317 227 279 19 310 3315 76	0
12 2945 71 127 9 1123 76	749 19 1582 314 2945 71 787 1123 76	0
671 2467 2 300 276	291 290 33	0
12 254 3960	552 553 373 1068	0
133 134 2550 643 644	133 134 643 644 2550	1
18984 1407 19 422 334 23 44 344 19	3814 2412 19 2825 227	0
146 146 3766 2121	169 718 177 146 146 72	0
12 74 39 9 76	2334 432 379 12 74 39 9	0
62 1448 7319 19 1353 3492	86 213 2080 246 812 90 2583	0
1006 647 361 1316 750 32 43 641 13	1006 647 12 32 39 9 1162	0
12 1058 665 618 200 11	12 665 25 471 200 11	1
12 189 2216 23 52 53 1328 93	12 19 189 2216 23 52 53	1
29 19 1794 23	29 19 1794 3694 173 11	0
12 19 2407 1583 62 39 9	12 2407 1583 62 39 9	1
176 29 130 352 190 191	130 352 1537 1897 3782 3783	0
29 253 10 1414	127 141 29 253 10 1414 533	1
29 161 29 592 217 1270	29 161 29 1270	1
4092 117 118 216	117 118 216 599 390	1
55 226 782 272 1572 25 6 1416 267	1496 2319 192 19 262 45 228 229 1584 55 226 782 126 79 251 52 16	0
1032 370 202 2630 1562	8 9 1974 2630 1562	0
169 718 133 134 2641 227 169 718 177 2641 227	169 718 133 134 1147	1
12 13 10 13 10 8461 14635 11	361 307 308 13 10 13 10 8461 14635 11	0
28 29 83 360 12 342 831	28 12 83 360 29 342 831	0
12 762 243 74 75	12 762 243 1153	1
12 32 470 455 456 457	29 80 32 1051 10 23	0
1666 5 19 208 209	2056 114 19 208 209 202 1178	0
280 12311 9971 237 102	32 8417 3993 1035 1036 16	0
12 91 433 253 511 43 66	12 511 39 9 66	0
10091 8144 10092 522	10093 10094 10095	0
12 431 432 263 29 161 5 422 29 447 12 16	360 29 161 422 29 447 12 431 432 16	1
243 25 574 698 431 432 1235 187 50 50 1259	243 618 347 4420 173 453 1645 48 50 50 48 5249	0
29 647 12 1209 1210 1206 1207 1208	861 862 462 11508 19 1209 1210 1206 1207 1208	0
12 62 44 212	127 1158 62 44 212 533	0
1130 571 2409 813 1089 120 121	3657 189 541 134 1089 474 437	0
1543 1431 10 795 1544	10 13 1544 236 237 16 267	0
79 355 334 347 1121 1053 12 16	347 79 1499 1121 1053 12 16	1
12 975 126 122	80 168 1227 453 23 6 122 975 66	1
169 718 2879 133 134 1518	29 106 2363 1517 334	1
444 10 72 29 426 267	444 29 19 426 133 10 192 200	0
